w1_init,w2_init,success,iter,frob_error,final_E
-5.00,20.00,0,500,0.429743,1827.878190
-5.00,22.00,0,500,0.395181,1825.730068
-5.00,24.00,0,500,0.401181,1836.486435
-5.00,26.00,0,500,0.341132,1723.675278
-5.00,28.00,0,500,0.372902,1887.446669
-5.00,30.00,0,500,0.347903,1872.554711
-5.00,32.00,0,500,0.378042,1990.617780
-5.00,34.00,0,500,0.393779,2024.334663
-5.00,36.00,0,500,0.419418,2041.575924
-5.00,38.00,0,500,0.449372,2038.084818
-5.00,40.00,0,500,0.467260,2013.812775
-3.00,20.00,0,443,0.440029,1844.735034
-3.00,22.00,0,500,0.406416,1839.717794
-3.00,24.00,0,451,0.395498,1825.773496
-3.00,26.00,0,500,0.291904,1618.813155
-3.00,28.00,0,471,0.371525,1880.108694
-3.00,30.00,0,500,0.294416,1764.734767
-3.00,32.00,0,500,0.326041,1831.694822
-3.00,34.00,0,500,0.391953,2023.801861
-3.00,36.00,0,493,0.415414,2045.682111
-3.00,38.00,0,500,0.435125,2032.684743
-3.00,40.00,0,500,0.454419,1996.008877
-1.00,20.00,0,165,0.442054,1846.824146
-1.00,22.00,0,155,0.414797,1837.067588
-1.00,24.00,0,185,0.395232,1825.079369
-1.00,26.00,0,500,0.237069,1496.744480
-1.00,28.00,0,183,0.370864,1877.936813
-1.00,30.00,0,500,0.237903,1629.963862
-1.00,32.00,0,251,0.365793,1965.563223
-1.00,34.00,0,201,0.384857,2015.115337
-1.00,36.00,0,183,0.401585,2032.042040
-1.00,38.00,0,169,0.422385,2021.148946
-1.00,40.00,0,156,0.451380,2035.288912
1.00,20.00,0,500,0.306772,1605.313881
1.00,22.00,0,500,0.261315,1552.927319
1.00,24.00,0,500,0.224118,1461.369824
1.00,26.00,0,500,0.203238,1445.888430
1.00,28.00,0,500,0.188719,1417.529671
1.00,30.00,0,500,0.176626,1466.511562
1.00,32.00,0,500,0.206553,1554.353078
1.00,34.00,0,500,0.240569,1759.476090
1.00,36.00,0,500,0.275054,1734.428388
1.00,38.00,0,500,0.298768,1764.439055
