w1_init,w2_init,success,iter,frob_error,final_E
5.00,20.00,0,500,0.282379,1578.354007
5.00,22.00,0,500,0.226791,1502.528970
5.00,24.00,0,500,0.155406,1288.332029
5.00,26.00,0,500,0.094162,1093.845369
5.00,28.00,1,500,0.000005,3.245386
5.00,30.00,1,500,0.000002,3.245327
5.00,32.00,0,500,0.049551,875.267508
5.00,34.00,0,500,0.158798,1583.044975
5.00,36.00,0,500,0.222957,1656.900608
5.00,38.00,0,500,0.241052,1663.145008
5.00,40.00,0,500,0.306700,1756.111469
7.00,20.00,0,500,0.250136,1562.051783
7.00,22.00,0,500,0.191988,1446.626341
7.00,24.00,0,500,0.102241,1095.952392
7.00,26.00,1,500,0.000003,3.245345
7.00,28.00,1,500,0.000002,3.245326
7.00,30.00,1,500,0.000003,3.245329
7.00,32.00,1,500,0.000002,3.245329
7.00,34.00,0,500,0.079879,1275.383509
7.00,36.00,0,500,0.213766,1638.208893
7.00,38.00,0,500,0.227320,1649.019286
7.00,40.00,0,500,0.278753,1695.606729
9.00,20.00,0,500,0.239373,1516.274511
9.00,22.00,0,500,0.153986,1429.975545
9.00,24.00,1,500,0.000002,3.245337
9.00,26.00,1,500,0.000003,3.245330
9.00,28.00,1,378,0.000004,3.245370
9.00,30.00,1,365,0.000002,3.245327
9.00,32.00,1,458,0.000003,3.245343
9.00,34.00,1,500,0.000003,3.245371
9.00,36.00,0,500,0.177244,1555.797897
9.00,38.00,0,500,0.207947,1618.445811
9.00,40.00,0,500,0.256437,1644.224613
11.00,20.00,0,500,0.222719,1489.358786
11.00,22.00,0,500,0.156328,1412.846679
11.00,24.00,1,500,0.000003,3.245396
11.00,26.00,1,401,0.000003,3.245335
11.00,28.00,1,210,0.000004,3.245352
11.00,30.00,1,181,0.000003,3.245333
11.00,32.00,1,290,0.000004,3.245353
11.00,34.00,1,500,0.000004,3.245374
11.00,36.00,0,500,0.110751,1384.625300
11.00,38.00,0,500,0.167875,1515.937756
11.00,40.00,0,500,0.241939,1610.049763
13.00,20.00,0,500,0.200662,1469.331676
13.00,22.00,0,500,0.172633,1411.595777
13.00,24.00,1,500,0.000004,3.245352
13.00,26.00,1,381,0.000005,3.245385
13.00,28.00,1,123,0.000003,3.245339
13.00,30.00,1,60,0.000004,3.245369
13.00,32.00,1,163,0.000003,3.245349
13.00,34.00,1,436,0.000004,3.245375
13.00,36.00,0,500,0.075949,1235.986905
13.00,38.00,0,500,0.163801,1507.960528
13.00,40.00,0,500,0.222239,1589.814805
15.00,20.00,0,500,0.208387,1459.278530
15.00,22.00,0,500,0.170925,1410.356699
15.00,24.00,1,500,0.000005,3.245389
15.00,26.00,1,368,0.000005,3.245385
15.00,28.00,1,96,0.000004,3.245348
15.00,30.00,1,9,0.000002,3.245326
15.00,32.00,1,94,0.000004,3.245363
15.00,34.00,1,354,0.000004,3.245371
15.00,36.00,1,500,0.000004,3.245365
15.00,38.00,0,500,0.164910,1507.691461
15.00,40.00,0,500,0.213898,1579.534889
17.00,20.00,0,500,0.258956,1502.474015
17.00,22.00,0,500,0.168543,1410.808081
17.00,24.00,0,500,0.087758,1248.223397
17.00,26.00,1,462,0.000004,3.245378
17.00,28.00,1,157,0.000005,3.245386
17.00,30.00,1,62,0.000004,3.245374
17.00,32.00,1,122,0.000004,3.245371
17.00,34.00,1,376,0.000004,3.245365
17.00,36.00,1,500,0.000005,3.245382
17.00,38.00,0,500,0.159899,1507.834937
17.00,40.00,0,500,0.201885,1563.746511
19.00,20.00,0,500,0.261891,1504.731419
19.00,22.00,0,500,0.166243,1419.948783
19.00,24.00,0,500,0.093682,1265.219781
19.00,26.00,1,500,0.000004,3.245378
19.00,28.00,1,304,0.000004,3.245370
19.00,30.00,1,182,0.000004,3.245380
19.00,32.00,1,219,0.000002,3.245332
19.00,34.00,1,394,0.000004,3.245368
19.00,36.00,1,500,0.000004,3.245361
19.00,38.00,0,500,0.143188,1474.884202
19.00,40.00,0,500,0.216286,1574.786006
21.00,20.00,0,500,0.259329,1530.826465
21.00,22.00,0,500,0.203292,1521.659520
21.00,24.00,0,500,0.165608,1434.861486
21.00,26.00,1,500,0.000005,3.245386
21.00,28.00,1,480,0.000004,3.245368
21.00,30.00,1,376,0.000004,3.245367
21.00,32.00,1,406,0.000004,3.245370
21.00,34.00,1,500,0.000004,3.245374
21.00,36.00,0,500,0.061095,891.191465
21.00,38.00,0,500,0.162714,1429.408515
21.00,40.00,0,500,0.235760,1621.140531
23.00,20.00,0,500,0.264325,1558.727352
23.00,22.00,0,500,0.234516,1559.099861
23.00,24.00,0,500,0.202604,1540.435548
23.00,26.00,0,500,0.070162,1192.955981
23.00,28.00,1,500,0.000003,3.245349
23.00,30.00,1,329,0.000005,3.245390
23.00,32.00,1,500,0.000003,3.245345
23.00,34.00,1,500,0.000004,3.245367
23.00,36.00,0,500,0.160260,1416.212560
23.00,38.00,0,500,0.213279,1493.079146
23.00,40.00,0,500,0.260570,1659.270068
25.00,20.00,0,500,0.279330,1612.366055
25.00,22.00,0,500,0.238700,1563.893751
25.00,24.00,0,500,0.227033,1575.306310
25.00,26.00,0,500,0.152456,1463.641110
25.00,28.00,0,500,0.084104,1100.582952
25.00,30.00,0,500,0.019715,522.924962
25.00,32.00,0,500,0.112106,1207.636439
25.00,34.00,0,500,0.159208,1332.315884
25.00,36.00,0,500,0.210926,1442.449572
25.00,38.00,0,500,0.239524,1523.682967
25.00,40.00,0,500,0.277046,1563.911037
