w1_init,w2_init,success,iter,frob_error,final_E
-5.00,20.00,0,500,0.429692,1827.534143
-5.00,22.00,0,500,0.395216,1825.719596
-5.00,24.00,0,500,0.401351,1836.449572
-5.00,26.00,0,500,0.343571,1728.915162
-5.00,28.00,0,500,0.373073,1887.274195
-5.00,30.00,0,500,0.350331,1878.480825
-5.00,32.00,0,500,0.379160,1991.688505
-5.00,34.00,0,500,0.395155,2026.505862
-5.00,36.00,0,500,0.420296,2044.092937
-5.00,38.00,0,500,0.450212,2039.196880
-5.00,40.00,0,500,0.468033,2014.741131
-3.00,20.00,0,459,0.438977,1843.493414
-3.00,22.00,0,500,0.406562,1839.549975
-3.00,24.00,0,433,0.399167,1832.619527
-3.00,26.00,0,500,0.294640,1624.579970
-3.00,28.00,0,459,0.374666,1887.672117
-3.00,30.00,0,500,0.296987,1770.770562
-3.00,32.00,0,500,0.327811,1836.483115
-3.00,34.00,0,500,0.391934,2023.752717
-3.00,36.00,0,500,0.415408,2045.658119
-3.00,38.00,0,500,0.435141,2032.696610
-3.00,40.00,0,500,0.455154,1997.483290
-1.00,20.00,0,167,0.442115,1846.788170
-1.00,22.00,0,157,0.414880,1837.023827
-1.00,24.00,0,183,0.395164,1825.098781
-1.00,26.00,0,500,0.239195,1499.829957
-1.00,28.00,0,179,0.370869,1878.061431
-1.00,30.00,0,500,0.240306,1635.134188
-1.00,32.00,0,255,0.365801,1965.655030
-1.00,34.00,0,209,0.384858,2015.114590
-1.00,36.00,0,185,0.401642,2032.049657
-1.00,38.00,0,193,0.422405,2021.134413
-1.00,40.00,0,156,0.451379,2035.288194
1.00,20.00,0,500,0.308376,1607.343581
1.00,22.00,0,500,0.263007,1555.589310
1.00,24.00,0,500,0.227181,1468.043616
1.00,26.00,0,500,0.205870,1450.695055
1.00,28.00,0,500,0.191277,1422.299109
1.00,30.00,0,500,0.179964,1476.746392
1.00,32.00,0,500,0.208505,1557.561010
1.00,34.00,0,500,0.242109,1762.004692
1.00,36.00,0,500,0.276537,1738.006967
1.00,38.00,0,500,0.300339,1768.210529
1.00,40.00,0,500,0.362704,1811.850572
3.00,20.00,0,500,0.287934,1583.287160
3.00,22.00,0,500,0.246651,1531.824745
3.00,24.00,0,500,0.191530,1385.469231
3.00,26.00,0,500,0.158204,1346.465330
3.00,28.00,0,500,0.137427,1290.257678
