w1_init,w2_init,success,iter,frob_error,final_E
5.00,20.00,0,500,0.315403,1644.201941
5.00,22.00,0,500,0.273698,1564.630081
5.00,24.00,0,500,0.239604,1491.112845
5.00,26.00,0,500,0.202230,1444.232111
5.00,28.00,0,500,0.171025,1380.545064
5.00,30.00,0,500,0.157984,1396.073776
5.00,32.00,0,500,0.177488,1489.886328
5.00,34.00,0,500,0.213327,1702.441817
5.00,36.00,0,500,0.245202,1701.615000
5.00,38.00,0,500,0.267082,1711.065734
5.00,40.00,0,500,0.315573,1772.562253
7.00,20.00,0,500,0.284062,1624.830226
7.00,22.00,0,500,0.241604,1524.524403
7.00,24.00,0,500,0.194225,1450.970358
7.00,26.00,0,500,0.131950,1233.811256
7.00,28.00,0,500,0.098618,1133.675408
7.00,30.00,0,500,0.062196,969.999392
7.00,32.00,0,500,0.111444,1253.790679
7.00,34.00,0,500,0.164117,1595.920825
7.00,36.00,0,500,0.223226,1667.553681
7.00,38.00,0,500,0.242334,1665.302004
7.00,40.00,0,500,0.296983,1745.522120
9.00,20.00,0,500,0.262212,1554.463885
9.00,22.00,0,500,0.204222,1521.313059
9.00,24.00,0,500,0.166260,1411.270140
9.00,26.00,0,500,0.048707,776.268086
9.00,28.00,1,366,0.000003,3.245327
9.00,30.00,1,340,0.000003,3.245327
9.00,32.00,1,423,0.000003,3.245327
9.00,34.00,0,500,0.091293,1345.875731
9.00,36.00,0,500,0.196393,1623.480757
9.00,38.00,0,500,0.223098,1644.451326
9.00,40.00,0,500,0.257154,1655.951910
11.00,20.00,0,500,0.239652,1512.595854
11.00,22.00,0,500,0.200102,1501.369875
11.00,24.00,0,500,0.128321,1383.439879
11.00,26.00,1,386,0.000003,3.245327
11.00,28.00,1,201,0.000003,3.245327
11.00,30.00,1,159,0.000003,3.245327
11.00,32.00,1,263,0.000003,3.245327
11.00,34.00,0,500,0.019084,720.234253
11.00,36.00,0,500,0.142049,1506.767071
11.00,38.00,0,500,0.192076,1583.847872
11.00,40.00,0,500,0.249445,1634.215821
13.00,20.00,0,500,0.223873,1498.059278
13.00,22.00,0,500,0.189013,1458.461388
13.00,24.00,0,500,0.110776,1312.254217
13.00,26.00,1,373,0.000003,3.245327
13.00,28.00,1,111,0.000003,3.245327
13.00,30.00,1,48,0.000003,3.245327
13.00,32.00,1,141,0.000003,3.245327
13.00,34.00,1,404,0.000003,3.245327
13.00,36.00,0,500,0.137172,1476.120805
13.00,38.00,0,500,0.173015,1524.466288
13.00,40.00,0,500,0.237438,1605.169495
15.00,20.00,0,500,0.234365,1506.350708
15.00,22.00,0,500,0.178167,1421.514003
15.00,24.00,0,500,0.105450,1292.219083
15.00,26.00,1,349,0.000003,3.245327
15.00,28.00,1,84,0.000003,3.245327
15.00,30.00,1,7,0.000003,3.245327
15.00,32.00,1,80,0.000003,3.245327
15.00,34.00,1,500,0.000003,3.245327
15.00,36.00,0,500,0.100432,1341.337773
15.00,38.00,0,500,0.174334,1527.368695
15.00,40.00,0,500,0.230739,1599.092032
17.00,20.00,0,500,0.253469,1515.704120
17.00,22.00,0,500,0.171887,1419.808545
17.00,24.00,0,500,0.141845,1392.119816
17.00,26.00,1,440,0.000003,3.245327
17.00,28.00,1,284,0.000002,3.245324
17.00,30.00,1,102,0.000002,3.245324
17.00,32.00,1,226,0.000002,3.245324
17.00,34.00,1,364,0.000003,3.245327
17.00,36.00,0,500,0.085303,1266.245439
17.00,38.00,0,500,0.187363,1554.153016
17.00,40.00,0,500,0.217370,1575.190344
19.00,20.00,0,500,0.252957,1528.932111
19.00,22.00,0,500,0.190522,1490.063345
19.00,24.00,0,500,0.138260,1413.671378
19.00,26.00,0,500,0.038108,990.695476
19.00,28.00,1,500,0.000002,3.245324
19.00,30.00,1,342,0.000002,3.245324
19.00,32.00,1,413,0.000003,3.245326
19.00,34.00,1,500,0.000003,3.245326
19.00,36.00,0,500,0.123810,1417.107540
19.00,38.00,0,500,0.188259,1569.913614
19.00,40.00,0,500,0.239054,1615.783948
21.00,20.00,0,500,0.258903,1551.420556
21.00,22.00,0,500,0.225534,1563.670056
21.00,24.00,0,500,0.184612,1516.447050
21.00,26.00,0,500,0.092313,1297.072178
21.00,28.00,1,500,0.000002,3.245324
21.00,30.00,1,500,0.000003,3.245326
21.00,32.00,1,500,0.000003,3.245326
21.00,34.00,0,500,0.069898,972.657353
21.00,36.00,0,500,0.170349,1439.362916
21.00,38.00,0,500,0.203693,1528.820609
21.00,40.00,0,500,0.267478,1668.412695
23.00,20.00,0,500,0.285534,1618.745680
23.00,22.00,0,500,0.241722,1568.114605
23.00,24.00,0,500,0.219760,1579.742074
23.00,26.00,0,500,0.159363,1509.565301
23.00,28.00,0,500,0.120344,1264.405397
23.00,30.00,0,500,0.089632,1122.453165
23.00,32.00,0,500,0.127351,1255.120205
23.00,34.00,0,500,0.146289,1291.936058
23.00,36.00,0,500,0.205567,1491.226499
23.00,38.00,0,500,0.244300,1530.912557
23.00,40.00,0,500,0.286589,1687.560327
25.00,20.00,0,500,0.308495,1668.101441
25.00,22.00,0,500,0.262265,1616.182065
25.00,24.00,0,500,0.245326,1618.412007
25.00,26.00,0,500,0.214329,1629.508990
25.00,28.00,0,500,0.181780,1439.032868
25.00,30.00,0,500,0.174747,1416.318352
25.00,32.00,0,500,0.183138,1370.161903
25.00,34.00,0,500,0.216741,1432.886815
25.00,36.00,0,500,0.250540,1492.465196
25.00,38.00,0,500,0.274933,1561.762185
25.00,40.00,0,500,0.313920,1620.905055
