w1_init,w2_init,success,iter,frob_error,final_E
-5.00,20.00,0,500,0.429837,1827.965696
-5.00,22.00,0,500,0.395189,1825.729618
-5.00,24.00,0,500,0.401362,1836.483421
-5.00,26.00,0,500,0.340537,1722.938078
-5.00,28.00,0,500,0.373034,1887.452779
-5.00,30.00,0,500,0.347310,1871.293198
-5.00,32.00,0,500,0.377762,1990.308510
-5.00,34.00,0,500,0.393447,2023.555553
-5.00,36.00,0,500,0.419210,2040.901889
-5.00,38.00,0,500,0.449158,2037.480677
-5.00,40.00,0,500,0.467075,2013.706880
-3.00,20.00,0,441,0.440049,1844.731236
-3.00,22.00,0,500,0.406394,1839.761338
-3.00,24.00,0,451,0.393100,1821.028141
-3.00,26.00,0,500,0.291220,1617.472963
-3.00,28.00,0,469,0.371541,1880.087402
-3.00,30.00,0,500,0.293790,1762.973554
-3.00,32.00,0,500,0.325620,1830.620197
-3.00,34.00,0,500,0.392068,2023.820044
-3.00,36.00,0,491,0.415420,2045.692834
-3.00,38.00,0,500,0.435129,2032.681900
-3.00,40.00,0,500,0.454231,1995.700022
-1.00,20.00,0,165,0.442170,1846.798201
-1.00,22.00,0,153,0.415005,1837.048862
-1.00,24.00,0,179,0.395179,1825.090849
-1.00,26.00,0,500,0.236554,1496.017816
-1.00,28.00,0,193,0.370864,1877.968492
-1.00,30.00,0,500,0.237308,1628.611219
-1.00,32.00,0,251,0.365790,1965.581032
-1.00,34.00,0,201,0.384854,2015.102088
-1.00,36.00,0,181,0.401669,2032.037962
-1.00,38.00,0,169,0.422407,2021.148241
-1.00,40.00,0,158,0.451382,2035.290948
1.00,20.00,0,500,0.306386,1604.994488
1.00,22.00,0,500,0.260897,1552.284998
1.00,24.00,0,500,0.223335,1459.499448
1.00,26.00,0,500,0.202572,1444.538184
1.00,28.00,0,500,0.188076,1416.457499
1.00,30.00,0,500,0.175799,1463.916921
1.00,32.00,0,500,0.206079,1553.628928
1.00,34.00,0,500,0.240191,1758.841500
1.00,36.00,0,500,0.274685,1733.693318
1.00,38.00,0,500,0.298383,1763.536322
1.00,40.00,0,500,0.362202,1810.672240
3.00,20.00,0,500,0.285922,1580.225643
3.00,22.00,0,500,0.244111,1528.201540
3.00,24.00,0,500,0.187784,1377.083332
3.00,26.00,0,500,0.154066,1336.668882
3.00,28.00,0,500,0.131809,1271.336723
3.00,30.00,0,500,0.091494,1149.913972
3.00,32.00,0,500,0.144714,1361.229035
3.00,34.00,0,500,0.205940,1691.691469
3.00,36.00,0,500,0.246061,1693.213142
3.00,38.00,0,500,0.261157,1701.879319
3.00,40.00,0,500,0.313183,1763.159397
5.00,20.00,0,500,0.278916,1573.407520
5.00,22.00,0,500,0.222614,1496.825836
5.00,24.00,0,500,0.146095,1258.869623
5.00,26.00,0,500,0.075679,989.864543
5.00,28.00,1,500,0.000005,3.245399
5.00,30.00,1,500,0.000003,3.245333
5.00,32.00,0,500,0.015464,415.241223
5.00,34.00,0,500,0.153675,1570.636177
5.00,36.00,0,500,0.221324,1652.448660
5.00,38.00,0,500,0.239531,1660.449974
5.00,40.00,0,500,0.307508,1756.601936
7.00,20.00,0,500,0.246992,1556.211008
7.00,22.00,0,500,0.186993,1434.501698
7.00,24.00,0,500,0.086082,1011.962650
7.00,26.00,1,500,0.000005,3.245383
7.00,28.00,1,500,0.000002,3.245338
7.00,30.00,1,500,0.000002,3.245333
7.00,32.00,1,500,0.000002,3.245327
7.00,34.00,0,500,0.070107,1220.466413
7.00,36.00,0,500,0.213778,1638.205952
7.00,38.00,0,500,0.226070,1647.775033
7.00,40.00,0,500,0.277272,1692.028087
9.00,20.00,0,500,0.237239,1512.911424
9.00,22.00,0,500,0.149174,1421.975294
9.00,24.00,1,500,0.000002,3.245333
9.00,26.00,1,500,0.000005,3.245392
9.00,28.00,1,361,0.000003,3.245329
9.00,30.00,1,357,0.000002,3.245330
9.00,32.00,1,445,0.000003,3.245332
9.00,34.00,1,500,0.000005,3.245398
9.00,36.00,0,500,0.174705,1544.557884
9.00,38.00,0,500,0.206768,1616.598570
9.00,40.00,0,500,0.256732,1643.796588
11.00,20.00,0,500,0.221269,1487.886139
11.00,22.00,0,500,0.152215,1405.219074
11.00,24.00,1,500,0.000003,3.245386
11.00,26.00,1,377,0.000004,3.245353
11.00,28.00,1,202,0.000004,3.245380
11.00,30.00,1,171,0.000002,3.245329
11.00,32.00,1,278,0.000005,3.245388
11.00,34.00,1,500,0.000005,3.245396
11.00,36.00,0,500,0.107116,1368.442665
11.00,38.00,0,500,0.167104,1514.677873
11.00,40.00,0,500,0.241023,1608.942736
13.00,20.00,0,500,0.197795,1464.441754
13.00,22.00,0,500,0.171910,1410.823545
13.00,24.00,1,500,0.000003,3.245364
13.00,26.00,1,364,0.000004,3.245367
13.00,28.00,1,123,0.000002,3.245328
13.00,30.00,1,58,0.000004,3.245354
13.00,32.00,1,153,0.000004,3.245367
13.00,34.00,1,420,0.000005,3.245391
13.00,36.00,0,500,0.068986,1206.079287
13.00,38.00,0,500,0.163404,1507.709038
13.00,40.00,0,500,0.220951,1588.547560
15.00,20.00,0,500,0.205537,1455.254493
15.00,22.00,0,500,0.170933,1410.357581
15.00,24.00,1,500,0.000005,3.245401
15.00,26.00,1,353,0.000005,3.245400
15.00,28.00,1,95,0.000005,3.245400
15.00,30.00,1,9,0.000003,3.245327
15.00,32.00,1,105,0.000003,3.245347
15.00,34.00,1,342,0.000005,3.245393
15.00,36.00,1,500,0.000004,3.245375
15.00,38.00,0,500,0.164471,1507.470687
15.00,40.00,0,500,0.212598,1578.420644
17.00,20.00,0,500,0.259594,1501.337093
17.00,22.00,0,500,0.168068,1410.785017
17.00,24.00,0,500,0.080715,1219.338305
17.00,26.00,1,444,0.000005,3.245382
17.00,28.00,1,152,0.000005,3.245392
17.00,30.00,1,60,0.000005,3.245381
17.00,32.00,1,118,0.000005,3.245391
17.00,34.00,1,360,0.000004,3.245379
17.00,36.00,1,500,0.000005,3.245377
17.00,38.00,0,500,0.156417,1501.580126
17.00,40.00,0,500,0.199686,1560.946587
19.00,20.00,0,500,0.262684,1504.007563
19.00,22.00,0,500,0.165513,1417.314473
19.00,24.00,0,500,0.089290,1253.422195
19.00,26.00,1,500,0.000004,3.245409
19.00,28.00,1,292,0.000005,3.245385
19.00,30.00,1,174,0.000005,3.245384
19.00,32.00,1,206,0.000005,3.245391
19.00,34.00,1,378,0.000005,3.245382
19.00,36.00,1,500,0.000005,3.245377
19.00,38.00,0,500,0.139099,1466.846832
19.00,40.00,0,500,0.214145,1571.876005
21.00,20.00,0,500,0.259716,1529.641707
21.00,22.00,0,500,0.201211,1517.347737
21.00,24.00,0,500,0.164389,1429.242218
21.00,26.00,1,500,0.000005,3.245393
21.00,28.00,1,462,0.000005,3.245387
21.00,30.00,1,361,0.000003,3.245332
21.00,32.00,1,390,0.000005,3.245390
21.00,34.00,1,500,0.000001,3.245349
21.00,36.00,0,500,0.034128,648.272008
21.00,38.00,0,500,0.157728,1418.144097
21.00,40.00,0,500,0.234129,1619.990699
23.00,20.00,0,500,0.262282,1554.010771
23.00,22.00,0,500,0.233937,1558.136939
23.00,24.00,0,500,0.200246,1533.021216
23.00,26.00,0,500,0.058738,1129.298129
23.00,28.00,1,500,0.000004,3.245378
23.00,30.00,1,500,0.000004,3.245377
23.00,32.00,1,500,0.000004,3.245379
23.00,34.00,1,500,0.000004,3.245378
23.00,36.00,0,500,0.154690,1398.748327
23.00,38.00,0,500,0.211323,1491.200420
23.00,40.00,0,500,0.259278,1658.134391
25.00,20.00,0,500,0.277056,1608.737580
25.00,22.00,0,500,0.238095,1563.173328
25.00,24.00,0,500,0.225244,1572.137867
25.00,26.00,0,500,0.144675,1436.614911
25.00,28.00,0,500,0.066130,993.578059
25.00,30.00,1,500,0.000005,3.245392
25.00,32.00,0,500,0.101683,1173.722996
25.00,34.00,0,500,0.152892,1319.402687
25.00,36.00,0,500,0.205488,1432.041213
25.00,38.00,0,500,0.235574,1517.919534
25.00,40.00,0,500,0.274273,1561.338145
27.00,20.00,0,500,0.299337,1646.544150
27.00,22.00,0,500,0.247657,1588.180236
27.00,24.00,0,500,0.237432,1591.957961
27.00,26.00,0,500,0.194495,1585.587682
27.00,28.00,0,500,0.161968,1373.574058
27.00,30.00,0,500,0.126717,1252.351071
27.00,32.00,0,500,0.166996,1344.167318
27.00,34.00,0,500,0.185185,1373.726630
27.00,36.00,0,500,0.230523,1470.659050
27.00,38.00,0,500,0.259975,1542.436106
27.00,40.00,0,500,0.291288,1580.072020
29.00,20.00,0,500,0.340226,1677.350758
29.00,22.00,0,500,0.287402,1657.546323
29.00,24.00,0,500,0.279597,1664.577764
29.00,26.00,0,500,0.242796,1605.751694
29.00,28.00,0,500,0.219275,1495.065449
29.00,30.00,0,500,0.195535,1444.093345
29.00,32.00,0,500,0.209238,1417.128647
29.00,34.00,0,500,0.222290,1438.021598
29.00,36.00,0,500,0.248676,1488.928042
29.00,38.00,0,500,0.277701,1532.538038
29.00,40.00,0,500,0.320135,1621.142542
31.00,20.00,0,500,0.425314,1845.528542
31.00,22.00,0,500,0.356003,1750.370749
31.00,24.00,0,500,0.319265,1754.060119
31.00,26.00,0,500,0.301313,1718.556793
31.00,28.00,0,500,0.263770,1570.696144
31.00,30.00,0,500,0.249562,1547.472198
31.00,32.00,0,500,0.252720,1500.175583
31.00,34.00,0,500,0.260934,1495.434522
31.00,36.00,0,500,0.271202,1511.723693
31.00,38.00,0,500,0.310976,1587.138283
31.00,40.00,0,500,0.361106,1683.950512
33.00,20.00,0,500,0.460315,1887.416271
33.00,22.00,0,500,0.399757,1856.488727
33.00,24.00,0,500,0.362842,1850.940591
33.00,26.00,0,500,0.346173,1819.584384
33.00,28.00,0,500,0.307160,1664.520347
33.00,30.00,0,500,0.290440,1635.648169
33.00,32.00,0,500,0.294941,1571.068687
33.00,34.00,0,500,0.314633,1601.613582
