w1_init,w2_init,success,iter,frob_error,final_E
5.00,20.00,0,500,0.301667,1612.239364
5.00,22.00,0,500,0.255613,1544.504654
5.00,24.00,0,500,0.203865,1410.641690
5.00,26.00,0,500,0.162657,1354.557282
5.00,28.00,0,500,0.123846,1243.120002
5.00,30.00,0,500,0.102748,1200.693428
5.00,32.00,0,500,0.136129,1334.776927
5.00,34.00,0,500,0.193133,1665.466966
5.00,36.00,0,500,0.235940,1685.931739
5.00,38.00,0,500,0.254321,1690.662352
5.00,40.00,0,500,0.308318,1758.015043
7.00,20.00,0,500,0.271145,1606.867550
7.00,22.00,0,500,0.218994,1491.937236
7.00,24.00,0,500,0.164084,1361.298961
7.00,26.00,0,500,0.042315,717.963653
7.00,28.00,1,500,0.000004,3.245344
7.00,30.00,1,500,0.000003,3.245338
7.00,32.00,1,500,0.000003,3.245335
7.00,34.00,0,500,0.133161,1512.208336
7.00,36.00,0,500,0.216408,1646.240008
7.00,38.00,0,500,0.234301,1655.043819
7.00,40.00,0,500,0.288830,1717.792930
9.00,20.00,0,500,0.251154,1535.642317
9.00,22.00,0,500,0.180166,1475.951250
9.00,24.00,0,500,0.126278,1240.087598
9.00,26.00,1,500,0.000003,3.245330
9.00,28.00,1,500,0.000003,3.245338
9.00,30.00,1,480,0.000003,3.245339
9.00,32.00,1,500,0.000003,3.245329
9.00,34.00,0,500,0.029887,880.994277
9.00,36.00,0,500,0.189600,1600.464142
9.00,38.00,0,500,0.215371,1635.355686
9.00,40.00,0,500,0.255317,1647.203360
11.00,20.00,0,500,0.229935,1498.562699
11.00,22.00,0,500,0.186068,1480.528235
11.00,24.00,0,500,0.085695,1234.518699
11.00,26.00,1,500,0.000003,3.245342
11.00,28.00,1,282,0.000003,3.245333
11.00,30.00,1,229,0.000003,3.245341
11.00,32.00,1,382,0.000003,3.245340
11.00,34.00,1,369,0.000003,3.245344
11.00,36.00,0,500,0.129348,1467.150743
11.00,38.00,0,500,0.177905,1542.099739
11.00,40.00,0,500,0.246351,1617.826759
13.00,20.00,0,500,0.212373,1484.979719
13.00,22.00,0,500,0.181120,1431.940192
13.00,24.00,0,500,0.078097,1200.092246
13.00,26.00,1,500,0.000002,3.245329
13.00,28.00,1,160,0.000003,3.245326
13.00,30.00,1,74,0.000003,3.245342
13.00,32.00,1,206,0.000003,3.245335
13.00,34.00,1,500,0.000003,3.245339
13.00,36.00,0,500,0.115120,1394.726571
13.00,38.00,0,500,0.168414,1514.838466
13.00,40.00,0,500,0.229683,1596.149425
15.00,20.00,0,500,0.222839,1477.864792
15.00,22.00,0,500,0.172000,1410.705800
15.00,24.00,0,500,0.072510,1178.512908
15.00,26.00,1,492,0.000003,3.245330
15.00,28.00,1,126,0.000003,3.245330
15.00,30.00,1,7,0.000003,3.245344
15.00,32.00,1,121,0.000003,3.245342
15.00,34.00,1,473,0.000003,3.245341
15.00,36.00,0,500,0.059782,1161.970841
15.00,38.00,0,500,0.168550,1515.930645
15.00,40.00,0,500,0.223847,1590.922875
17.00,20.00,0,500,0.255455,1510.603386
17.00,22.00,0,500,0.169303,1412.162345
17.00,24.00,0,500,0.118970,1325.436101
17.00,26.00,1,500,0.000003,3.245330
17.00,28.00,1,205,0.000003,3.245343
17.00,30.00,1,77,0.000003,3.245342
17.00,32.00,1,158,0.000002,3.245324
17.00,34.00,1,500,0.000003,3.245340
17.00,36.00,0,500,0.036018,960.233951
17.00,38.00,0,500,0.178948,1543.593950
17.00,40.00,0,500,0.209732,1568.690157
19.00,20.00,0,500,0.256537,1513.634384
19.00,22.00,0,500,0.174280,1440.691600
19.00,24.00,0,500,0.119734,1352.789947
19.00,26.00,1,500,0.000003,3.245335
19.00,28.00,1,403,0.000003,3.245341
19.00,30.00,1,242,0.000003,3.245340
19.00,32.00,1,289,0.000003,3.245342
19.00,34.00,1,500,0.000003,3.245342
19.00,36.00,0,500,0.079495,1247.107371
19.00,38.00,0,500,0.168222,1533.547472
19.00,40.00,0,500,0.229560,1598.630075
21.00,20.00,0,500,0.258149,1541.009277
21.00,22.00,0,500,0.216575,1552.789521
21.00,24.00,0,500,0.175553,1478.816956
21.00,26.00,0,500,0.037026,961.845191
21.00,28.00,1,500,0.000003,3.245342
21.00,30.00,1,500,0.000003,3.245341
21.00,32.00,1,500,0.000003,3.245344
21.00,34.00,1,500,0.000003,3.245342
21.00,36.00,0,500,0.140603,1336.787137
21.00,38.00,0,500,0.186530,1479.116040
21.00,40.00,0,500,0.251751,1642.046545
23.00,20.00,0,500,0.276058,1594.856433
23.00,22.00,0,500,0.238418,1563.314882
23.00,24.00,0,500,0.212910,1564.908146
23.00,26.00,0,500,0.123863,1408.096045
23.00,28.00,0,500,0.032446,707.036363
23.00,30.00,1,500,0.000003,3.245341
23.00,32.00,0,500,0.042838,797.181214
23.00,34.00,0,500,0.087033,1074.227184
23.00,36.00,0,500,0.190156,1475.400541
23.00,38.00,0,500,0.227624,1507.536821
23.00,40.00,0,500,0.273038,1673.576953
25.00,20.00,0,500,0.296165,1646.882409
25.00,22.00,0,500,0.246739,1584.361133
25.00,24.00,0,500,0.239287,1600.484089
25.00,26.00,0,500,0.189553,1574.862934
25.00,28.00,0,500,0.146944,1345.646202
25.00,30.00,0,500,0.129809,1279.377024
25.00,32.00,0,500,0.158877,1330.939577
25.00,34.00,0,500,0.189581,1381.560646
25.00,36.00,0,500,0.238009,1480.959188
25.00,38.00,0,500,0.260959,1549.396947
25.00,40.00,0,500,0.297110,1591.372294
