w1_init,w2_init,success,iter,frob_error,final_E
5.00,20.00,0,500,0.286861,1584.401697
5.00,22.00,0,500,0.232429,1510.414243
5.00,24.00,0,500,0.166351,1320.084153
5.00,26.00,0,500,0.112382,1175.683066
5.00,28.00,0,500,0.033676,653.129773
5.00,30.00,1,500,0.000002,3.245326
5.00,32.00,0,500,0.077240,1083.261853
5.00,34.00,0,500,0.165879,1600.149735
5.00,36.00,0,500,0.225416,1662.962203
5.00,38.00,0,500,0.243437,1668.968111
5.00,40.00,0,500,0.306633,1756.098410
7.00,20.00,0,500,0.254662,1571.399158
7.00,22.00,0,500,0.196841,1455.007230
7.00,24.00,0,500,0.120006,1177.687610
7.00,26.00,1,500,0.000002,3.245326
7.00,28.00,1,500,0.000004,3.245378
7.00,30.00,1,500,0.000004,3.245348
7.00,32.00,1,500,0.000002,3.245336
7.00,34.00,0,500,0.091985,1341.885427
7.00,36.00,0,500,0.214170,1638.672939
7.00,38.00,0,500,0.228918,1650.707732
7.00,40.00,0,500,0.280681,1700.077986
9.00,20.00,0,500,0.242195,1521.950932
9.00,22.00,0,500,0.159060,1436.569821
9.00,24.00,0,500,0.044258,735.219399
9.00,26.00,1,500,0.000002,3.245338
9.00,28.00,1,398,0.000003,3.245337
9.00,30.00,1,385,0.000002,3.245326
9.00,32.00,1,483,0.000002,3.245326
9.00,34.00,1,500,0.000004,3.245373
9.00,36.00,0,500,0.180330,1567.308806
9.00,38.00,0,500,0.209474,1621.407602
9.00,40.00,0,500,0.256265,1644.419051
11.00,20.00,0,500,0.224606,1491.714219
11.00,22.00,0,500,0.162190,1424.099436
11.00,24.00,0,500,0.034660,921.805092
11.00,26.00,1,414,0.000003,3.245341
11.00,28.00,1,222,0.000004,3.245364
11.00,30.00,1,183,0.000003,3.245328
11.00,32.00,1,311,0.000002,3.245327
11.00,34.00,1,500,0.000004,3.245372
11.00,36.00,0,500,0.115264,1405.637688
11.00,38.00,0,500,0.169097,1518.841438
11.00,40.00,0,500,0.243064,1611.375444
13.00,20.00,0,500,0.204172,1475.594341
13.00,22.00,0,500,0.173962,1414.028491
13.00,24.00,0,500,0.016055,614.551549
13.00,26.00,1,403,0.000004,3.245378
13.00,28.00,1,130,0.000004,3.245356
13.00,30.00,1,63,0.000002,3.245327
13.00,32.00,1,171,0.000003,3.245344
13.00,34.00,1,458,0.000004,3.245364
13.00,36.00,0,500,0.085945,1288.119828
13.00,38.00,0,500,0.164431,1508.297423
13.00,40.00,0,500,0.223891,1591.392943
15.00,20.00,0,500,0.211509,1463.131875
15.00,22.00,0,500,0.170940,1410.355474
15.00,24.00,1,500,0.000003,3.245343
15.00,26.00,1,387,0.000004,3.245378
15.00,28.00,1,103,0.000004,3.245378
15.00,30.00,1,9,0.000002,3.245325
15.00,32.00,1,98,0.000004,3.245360
15.00,34.00,1,374,0.000004,3.245357
15.00,36.00,1,500,0.000004,3.245361
15.00,38.00,0,500,0.165495,1508.101669
15.00,40.00,0,500,0.215715,1581.216292
17.00,20.00,0,500,0.258095,1504.044575
17.00,22.00,0,500,0.168963,1410.812779
17.00,24.00,0,500,0.094532,1266.572953
17.00,26.00,1,488,0.000004,3.245361
17.00,28.00,1,165,0.000004,3.245376
17.00,30.00,1,64,0.000004,3.245360
17.00,32.00,1,128,0.000004,3.245359
17.00,34.00,1,398,0.000004,3.245373
17.00,36.00,1,500,0.000004,3.245355
17.00,38.00,0,500,0.165018,1520.019814
17.00,40.00,0,500,0.204258,1566.138669
19.00,20.00,0,500,0.260880,1505.671409
19.00,22.00,0,500,0.167405,1423.554156
19.00,24.00,0,500,0.098319,1274.360538
19.00,26.00,1,500,0.000004,3.245375
19.00,28.00,1,320,0.000004,3.245361
19.00,30.00,1,191,0.000004,3.245379
19.00,32.00,1,231,0.000002,3.245330
19.00,34.00,1,419,0.000002,3.245337
19.00,36.00,0,500,0.003807,164.894524
19.00,38.00,0,500,0.148015,1485.298768
19.00,40.00,0,500,0.219779,1581.663928
21.00,20.00,0,500,0.258913,1532.430751
21.00,22.00,0,500,0.205914,1527.117080
21.00,24.00,0,500,0.167142,1442.112550
21.00,26.00,1,500,0.000004,3.245373
21.00,28.00,1,500,0.000004,3.245371
21.00,30.00,1,398,0.000004,3.245371
21.00,32.00,1,430,0.000004,3.245369
21.00,34.00,1,500,0.000003,3.245346
21.00,36.00,0,500,0.087104,1070.698953
21.00,38.00,0,500,0.168255,1440.766982
21.00,40.00,0,500,0.238137,1623.132143
23.00,20.00,0,500,0.267035,1565.677901
23.00,22.00,0,500,0.235230,1559.994413
23.00,24.00,0,500,0.205458,1548.519412
23.00,26.00,0,500,0.082849,1253.545416
23.00,28.00,1,500,0.000004,3.245373
23.00,30.00,1,500,0.000004,3.245372
23.00,32.00,1,500,0.000004,3.245371
23.00,34.00,1,500,0.000004,3.245359
23.00,36.00,0,500,0.166816,1432.049135
23.00,38.00,0,500,0.216278,1496.457094
23.00,40.00,0,500,0.262354,1661.008833
25.00,20.00,0,500,0.282436,1617.340465
25.00,22.00,0,500,0.239452,1564.652270
25.00,24.00,0,500,0.229684,1580.214721
25.00,26.00,0,500,0.160070,1487.862803
25.00,28.00,0,500,0.101513,1179.244771
25.00,30.00,0,500,0.059332,950.993535
25.00,32.00,0,500,0.123717,1242.342266
25.00,34.00,0,500,0.165548,1342.309338
25.00,36.00,0,500,0.217285,1452.692676
25.00,38.00,0,500,0.244835,1531.294389
25.00,40.00,0,500,0.280716,1567.709150
