w1_init,w2_init,success,iter,frob_error,final_E
5.00,20.00,0,500,0.312747,1638.440046
5.00,22.00,0,500,0.270189,1560.377443
5.00,24.00,0,500,0.234196,1480.674516
5.00,26.00,0,500,0.194829,1428.149301
5.00,28.00,0,500,0.163771,1361.455298
5.00,30.00,0,500,0.148635,1363.861764
5.00,32.00,0,500,0.171413,1470.352201
5.00,34.00,0,500,0.209662,1696.145223
5.00,36.00,0,500,0.243636,1699.646766
5.00,38.00,0,500,0.264721,1707.908693
5.00,40.00,0,500,0.313789,1768.019741
7.00,20.00,0,500,0.281287,1620.320569
7.00,22.00,0,500,0.236882,1517.076591
7.00,24.00,0,500,0.189834,1441.660461
7.00,26.00,0,500,0.119803,1189.538306
7.00,28.00,0,500,0.081769,1039.136981
7.00,30.00,0,500,0.035909,718.789109
7.00,32.00,0,500,0.098605,1195.541260
7.00,34.00,0,500,0.158702,1583.128980
7.00,36.00,0,500,0.221325,1661.766186
7.00,38.00,0,500,0.240249,1661.456400
7.00,40.00,0,500,0.295811,1741.997359
9.00,20.00,0,500,0.259411,1549.054102
9.00,22.00,0,500,0.199704,1512.983000
9.00,24.00,0,500,0.160409,1391.066093
9.00,26.00,0,500,0.003228,68.176989
9.00,28.00,1,337,0.000003,3.245328
9.00,30.00,1,500,0.000003,3.245328
9.00,32.00,1,500,0.000003,3.245328
9.00,34.00,0,500,0.081882,1294.268647
9.00,36.00,0,500,0.194832,1617.198680
9.00,38.00,0,500,0.221776,1643.320227
9.00,40.00,0,500,0.256295,1653.554364
11.00,20.00,0,500,0.236948,1507.298255
11.00,22.00,0,500,0.198293,1499.580790
11.00,24.00,0,500,0.122989,1373.309702
11.00,26.00,1,500,0.000003,3.245328
11.00,28.00,1,374,0.000003,3.245328
11.00,30.00,1,298,0.000003,3.245328
11.00,32.00,1,492,0.000003,3.245328
11.00,34.00,1,500,0.000002,3.245324
11.00,36.00,0,500,0.139908,1500.755394
11.00,38.00,0,500,0.189713,1578.108261
11.00,40.00,0,500,0.248913,1631.009615
13.00,20.00,0,500,0.221319,1494.685491
13.00,22.00,0,500,0.187814,1454.313531
13.00,24.00,0,500,0.104793,1290.958707
13.00,26.00,1,343,0.000003,3.245328
13.00,28.00,1,102,0.000003,3.245328
13.00,30.00,1,92,0.000003,3.245328
13.00,32.00,1,263,0.000003,3.245328
13.00,34.00,1,500,0.000002,3.245325
13.00,36.00,0,500,0.133380,1463.210474
13.00,38.00,0,500,0.171991,1522.268310
13.00,40.00,0,500,0.235611,1602.525914
15.00,20.00,0,500,0.233049,1503.007226
15.00,22.00,0,500,0.176735,1418.920563
15.00,24.00,0,500,0.100380,1279.186927
15.00,26.00,1,500,0.000002,3.245324
15.00,28.00,1,158,0.000002,3.245323
15.00,30.00,1,2,0.000003,3.245328
15.00,32.00,1,156,0.000002,3.245323
15.00,34.00,1,500,0.000003,3.245327
15.00,36.00,0,500,0.092513,1305.260795
15.00,38.00,0,500,0.172764,1523.723813
15.00,40.00,0,500,0.229459,1597.730124
17.00,20.00,0,500,0.253923,1514.613765
17.00,22.00,0,500,0.170730,1416.934362
17.00,24.00,0,500,0.137742,1380.369736
17.00,26.00,1,500,0.000003,3.245328
17.00,28.00,1,263,0.000003,3.245327
17.00,30.00,1,94,0.000002,3.245324
17.00,32.00,1,207,0.000003,3.245326
17.00,34.00,1,500,0.000002,3.245323
17.00,36.00,0,500,0.077466,1234.004043
17.00,38.00,0,500,0.186160,1552.692103
17.00,40.00,0,500,0.215280,1572.708858
19.00,20.00,0,500,0.253315,1525.668509
19.00,22.00,0,500,0.187287,1480.412539
19.00,24.00,0,500,0.135332,1405.381669
19.00,26.00,0,500,0.013710,580.692043
19.00,28.00,1,500,0.000002,3.245323
19.00,30.00,1,314,0.000002,3.245325
19.00,32.00,1,381,0.000003,3.245327
19.00,34.00,1,500,0.000002,3.245325
19.00,36.00,0,500,0.117892,1403.989517
19.00,38.00,0,500,0.184537,1563.710767
19.00,40.00,0,500,0.237805,1613.750251
21.00,20.00,0,500,0.258494,1548.451040
21.00,22.00,0,500,0.224108,1562.484384
21.00,24.00,0,500,0.182724,1511.094294
21.00,26.00,0,500,0.084987,1270.980294
21.00,28.00,1,500,0.000002,3.245323
21.00,30.00,1,500,0.000002,3.245325
21.00,32.00,1,500,0.000003,3.245325
21.00,34.00,0,500,0.045514,778.129352
21.00,36.00,0,500,0.165832,1430.462413
21.00,38.00,0,500,0.200774,1519.677458
21.00,40.00,0,500,0.265349,1666.210010
23.00,20.00,0,500,0.283362,1614.146737
23.00,22.00,0,500,0.240751,1565.981243
23.00,24.00,0,500,0.218198,1575.662769
23.00,26.00,0,500,0.153496,1495.650764
23.00,28.00,0,500,0.108983,1216.497015
23.00,30.00,0,500,0.074023,1045.715657
23.00,32.00,0,500,0.118427,1231.080852
23.00,34.00,0,500,0.138109,1270.723953
23.00,36.00,0,500,0.202541,1488.079103
23.00,38.00,0,500,0.240399,1525.181185
23.00,40.00,0,500,0.284032,1684.946973
25.00,20.00,0,500,0.306731,1665.485793
25.00,22.00,0,500,0.259395,1611.121468
25.00,24.00,0,500,0.244317,1615.760519
25.00,26.00,0,500,0.211576,1626.191578
25.00,28.00,0,500,0.176354,1426.562328
25.00,30.00,0,500,0.168100,1401.422608
25.00,32.00,0,500,0.177815,1359.637083
25.00,34.00,0,500,0.212717,1426.694519
25.00,36.00,0,500,0.248277,1490.003934
25.00,38.00,0,500,0.272362,1559.477593
25.00,40.00,0,500,0.310980,1615.974341
